date,fund,company,ticker,cusip,shares,market value ($),weight (%)
02/13/2024,ARKK,COINBASE GLOBAL INC -CLASS A,COIN,19260Q107,"3,354,636","$852,209,285.22",10.87%
02/13/2024,ARKK,TESLA INC,TSLA,88160R101,"3,452,643","$604,552,639.02",7.71%
02/13/2024,ARKK,ROKU INC,ROKU,77543R102,"8,780,593","$563,123,028.93",7.18%
02/13/2024,ARKK,BLOCK INC,SQ,852234103,"6,829,393","$562,324,706.47",7.17%
02/13/2024,ARKK,UIPATH INC - CLASS A,PATH,90364P105,"19,659,264","$484,398,844.16",6.18%
02/13/2024,ARKK,CRISPR THERAPEUTICS AG,CRSP,H17182108,"5,866,949","$441,710,854.20",5.63%
02/13/2024,ARKK,ZOOM VIDEO COMMUNICATIONS-A,ZM,98980L101,"5,429,392","$379,050,363.52",4.83%
02/13/2024,ARKK,ROBINHOOD MARKETS INC - A,HOOD,770700102,"19,509,292","$319,662,299.44",4.08%
02/13/2024,ARKK,ROBLOX CORP -CLASS A,RBLX,771049103,"7,690,001","$314,170,234.84",4.01%
02/13/2024,ARKK,DRAFTKINGS INC-CL A,DKNG UW,26142V105,"5,677,249","$240,374,722.66",3.07%
02/13/2024,ARKK,UNITY SOFTWARE INC,U,91332U101,"92,200,001","$239,772,225.84",3.06%
02/13/2024,ARKK,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,"9,136,150","$225,662,534.50",2.88%
02/13/2024,ARKK,SHOPIFY INC - CLASS A,SHOP,82509L107,"6,709,272","$1,704,418,570.44",21.74%
02/13/2024,ARKK,INTELLIA THERAPEUTICS INC,NTLA,45826J105,"6,905,286","$1,209,105,278.04",15.42%
02/13/2024,ARKK,BEAM THERAPEUTICS INC,BEAM,07373V105,"17,561,186","$1,126,246,057.86",14.36%
02/13/2024,ARKK,PAGERDUTY INC,PD,69553P100,"13,658,786","$1,124,649,412.94",14.34%
02/13/2024,ARKK,10X GENOMICS INC-CLASS A,TXG,88025U109,"39,318,528","$968,797,688.32",12.36%
02/13/2024,ARKK,TELADOC HEALTH INC,TDOC,87918A105,"11,733,898","$883,421,708.40",11.26%
02/13/2024,ARKK,GINKGO BIOWORKS HOLDINGS INC,DNA,37611X100,"10,858,784","$758,100,727.04",9.66%
02/13/2024,ARKK,RECURSION PHARMACEUTICALS-A,RXRX,75629V104,"39,018,584","$639,324,598.88",8.16%
02/13/2024,ARKK,TRADE DESK INC/THE -CLASS A,TTD,88339J105,"15,380,002","$628,340,469.68",8.02%
02/13/2024,ARKK,TWIST BIOSCIENCE CORP,TWST,90184D100,"11,354,498","$480,749,445.32",6.14%
02/13/2024,ARKK,EXACT SCIENCES CORP,EXAS,30063P105,"184,400,002","$479,544,451.68",6.12%
02/13/2024,ARKK,PINTEREST INC- CLASS A,PINS,72352L106,"18,272,300","$451,325,069.00",5.76%
02/13/2024,ARKK,META PLATFORMS INC-CLASS A,META,30303M102,"5,705,998","$435,618,528.00",5.56%
02/13/2024,ARKK,VERACYTE INC,VCYT,92337F107,"15,007,706","$416,914,072.68",5.32%
02/13/2024,ARKK,ARCHER AVIATION INC-A,ACHR,03945R102,"11,379,182","$407,374,715.60",5.20%
02/13/2024,ARKK,TWILIO INC - A,TWLO,90138F102,"14,215,056","$333,627,364.32",4.26%
02/13/2024,ARKK,TERADYNE INC,TER,880770102,"6,733,738","$302,930,517.46",3.86%
02/13/2024,ARKK,PACIFIC BIOSCIENCES OF CALIF,PACB,69404D108,"19,738,556","$303,381,605.72",3.86%
02/13/2024,ARKK,SOFI TECHNOLOGIES INC,SOFI,83406F102,"257,469,026","$291,878,760.42",3.72%
02/13/2024,ARKK,VERVE THERAPEUTICS INC,VERV,92539P101,"26,146,534","$275,584,468.36",3.52%
02/13/2024,ARKK,MODERNA INC,MRNA,60770K107,"3,683,112","$247,974,698.16",3.16%
02/13/2024,ARKK,GOLDMAN FS TRSY OBLIG INST 468,,X9USDGSFT,"6,804,328","$236,790,614.40",3.02%
02/13/2024,ARKK,CERUS CORP,CERS,157085101,"3,706,510","$224,985,157.00",2.86%
02/13/2024,ARKK,PRIME MEDICINE INC,PRME,74168J101,"5,938,734","$207,083,654.58",2.64%
02/13/2024,ARKK,NATERA INC,NTRA,632307104,"377,624","$188,717,594.00",2.40%
02/13/2024,ARKK,2U INC,TWOU,90214J101,"2,892,647","$1,209,742.63",0.01%
